model,baseline,clustering_method,metric,model_mean,model_std,baseline_mean,baseline_std,mean_diff,ttest_statistic,ttest_pvalue,ttest_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,cohens_d,n_seeds_model,n_seeds_baseline
no_bam,baseline,bisecting_kmeans,davies_bouldin,3.5929019374213684,1.0114781070570447,2.7163269537424117,0.46366091666173936,0.8765749836789567,2.3623367448275103,0.09918968437664316,False,0.0,0.125,False,1.1141189830508087,4,4
no_bam,baseline,bisecting_kmeans,calinski_harabasz,29.33248868535225,58.6649773707045,0.0,0.0,29.33248868535225,1.0,0.42264973081037427,False,0.0,1.0,False,0.8164965809277259,3,3
no_bam,baseline,gmm,silhouette,0.07590709209143685,0.046603104459762554,0.0950410339769648,0.041741206538727,-0.019133941885527944,-0.5485736118252869,0.6214855635803505,False,3.0,0.625,False,-0.4325130153717839,4,4
no_bam,baseline,gmm,davies_bouldin,3.0246574916603595,1.0363307801771717,2.4099410941588784,0.281978990389796,0.6147163975014811,1.4886040340461546,0.23333717251835562,False,2.0,0.375,False,0.8094354005685173,4,4
no_bam,baseline,gmm,calinski_harabasz,28.90917408968714,57.81834817937428,0.0,0.0,28.90917408968714,1.0,0.49999999999999956,False,0.0,1.0,False,1.0,2,2
no_bam,baseline,kmeans,silhouette,0.07176027593096072,0.05420899451081061,0.10811138387348841,0.036684391404865846,-0.03635110794252769,-1.0167913547345464,0.38411717710898263,False,3.0,0.625,False,-0.7853978161966768,4,4
no_bam,baseline,kmeans,davies_bouldin,2.991087676427753,0.9582959692843612,2.3994642689783916,0.5786137581362971,0.5916234074493616,2.7202284182992376,0.07253541642352139,False,0.0,0.125,False,0.747417291729353,4,4
no_bam,baseline,kmeans,calinski_harabasz,30.64397088547525,61.28794177095051,0.0,0.0,30.64397088547525,1.0,0.49999999999999956,False,0.0,1.0,False,1.0,2,2
no_eka,baseline,bisecting_kmeans,silhouette,0.387644681499754,0.23554051805285553,0.07349831402889283,0.0767766797499463,0.31414636747086117,3.68254381108801,0.06647194980663026,False,0.0,0.25,False,1.7124372732980002,3,3
no_eka,baseline,bisecting_kmeans,davies_bouldin,2.1613774591769395,0.5998775383581542,2.7163269537424117,0.46366091666173936,-0.5549494945654723,-1.2908129710878873,0.3258518371884387,False,1.0,0.5,False,-0.933135538150562,3,3
no_eka,baseline,gmm,silhouette,0.4525507538201352,0.25820652819759704,0.0950410339769648,0.041741206538727,0.3575097198431704,2.0159009160173316,0.18135667612316875,False,0.0,0.25,False,1.859483891457183,3,3
no_eka,baseline,gmm,davies_bouldin,1.837776447490252,0.4861952926956924,2.4099410941588784,0.281978990389796,-0.5721646466686263,-2.9373220184974964,0.09899202439830217,False,0.0,0.25,False,-1.2280735861937286,3,3
no_eka,baseline,kmeans,silhouette,0.48468945905764294,0.24085314312796507,0.10811138387348841,0.036684391404865846,0.37657807518415454,2.3715152491746907,0.1411208325419864,False,0.0,0.25,False,2.1091764926020904,3,3
no_eka,baseline,kmeans,davies_bouldin,1.8184531877259704,0.425528601684164,2.3994642689783916,0.5786137581362971,-0.5810110812524212,-1.9626740465049095,0.18867902648010884,False,1.0,0.5,False,-0.9122976146671649,3,3
no_kan,baseline,bisecting_kmeans,silhouette,0.16253078237479612,0.05376979109074152,0.07349831402889283,0.0767766797499463,0.0890324683459033,1.4695437496696322,0.23802299891654935,False,1.0,0.25,False,1.3432954529558943,4,4
no_kan,baseline,bisecting_kmeans,davies_bouldin,2.169024358291464,0.1582789227404244,2.7163269537424117,0.46366091666173936,-0.5473025954509478,-1.9122386262794446,0.15179132082307148,False,1.0,0.25,False,-1.5798157134157276,4,4
no_kan,baseline,gmm,silhouette,0.06141179276947043,0.06398880760822125,0.0950410339769648,0.041741206538727,-0.033629241207494366,-0.6728481530144161,0.5492355258718515,False,4.0,0.875,False,-0.622502493011964,4,4
no_kan,baseline,gmm,davies_bouldin,2.1554417803940584,0.4046051088703517,2.4099410941588784,0.281978990389796,-0.25449931376481993,-1.876957238342887,0.1571673742752425,False,1.0,0.25,False,-0.7298006610160246,4,4
no_kan,baseline,kmeans,silhouette,0.14844742979983272,0.017691637494073056,0.10811138387348841,0.036684391404865846,0.04033604592634431,2.292443392077364,0.1057188815885678,False,0.0,0.125,False,1.4006168403368242,4,4
no_kan,baseline,kmeans,davies_bouldin,1.7985918674291446,0.32849472215554365,2.3994642689783916,0.5786137581362971,-0.600872401549247,-2.1538871374360946,0.12026629544186888,False,0.0,0.125,False,-1.2771478817058006,4,4
